fitness_label,selection,crossover,mutation,run_id,generation,best_fitness,current_best,diversity
original,rank,two_point,gaussian,91,19,153.1445867291822,153.1445867291822,2.5840670617378114
original,rank,two_point,gaussian,91,20,153.1445867291822,153.1445867291822,2.72635479843621
original,rank,two_point,gaussian,92,0,136.38691820585598,136.38691820585598,13.157588819430796
original,rank,two_point,gaussian,92,1,136.38691820585598,136.38691820585598,11.489509009400775
original,rank,two_point,gaussian,92,2,142.13310882393657,142.13310882393657,10.308799421607771
original,rank,two_point,gaussian,92,3,146.64297662771,146.64297662771,10.343714043415792
original,rank,two_point,gaussian,92,4,146.64297662771,146.64297662771,9.942799674944244
original,rank,two_point,gaussian,92,5,148.42676270113995,148.42676270113995,8.563477365735094
original,rank,two_point,gaussian,92,6,148.43752712301713,148.43752712301713,6.3065123657273885
original,rank,two_point,gaussian,92,7,148.7234527030797,148.7234527030797,6.643801544018243
original,rank,two_point,gaussian,92,8,149.12382090546268,149.12382090546268,4.789820133358767
original,rank,two_point,gaussian,92,9,150.15172353821788,150.15172353821788,3.9034039344566325
original,rank,two_point,gaussian,92,10,150.15376232952556,150.15376232952556,2.800519556492776
original,rank,two_point,gaussian,92,11,150.61361559341483,150.61361559341483,2.5592156588854396
original,rank,two_point,gaussian,92,12,151.09496469151756,151.09496469151756,3.5266702163476986
original,rank,two_point,gaussian,92,13,151.33675352070472,151.33675352070472,4.48919505106768
original,rank,two_point,gaussian,92,14,151.33675352070472,151.33675352070472,5.0650910228542205
original,rank,two_point,gaussian,92,15,151.9321792891663,151.9321792891663,5.9145273590636
original,rank,two_point,gaussian,92,16,152.32123286293353,152.32123286293353,4.8037652002312985
original,rank,two_point,gaussian,92,17,152.40712689635134,152.40712689635134,4.028319108925511
original,rank,two_point,gaussian,92,18,152.99319417570746,152.99319417570746,4.619696871400464
original,rank,two_point,gaussian,92,19,152.99520248172098,152.99520248172098,2.39134431871101
original,rank,two_point,gaussian,92,20,153.18009146987424,153.18009146987424,3.717024341453603
original,rank,two_point,gaussian,93,0,114.03788774804677,114.03788774804677,14.581919228183498
original,rank,two_point,gaussian,93,1,114.03788774804677,114.03788774804677,14.157151665263976
original,rank,two_point,gaussian,93,2,122.81976196122336,122.81976196122336,13.036210832734449
original,rank,two_point,gaussian,93,3,124.4024573374184,124.4024573374184,14.063358361866023
original,rank,two_point,gaussian,93,4,125.49591452122232,125.49591452122232,12.18179237850111
original,rank,two_point,gaussian,93,5,146.55834380418892,146.55834380418892,10.390680195516598
original,rank,two_point,gaussian,93,6,146.55834380418892,146.55834380418892,11.079755770038265
original,rank,two_point,gaussian,93,7,146.55834380418892,146.55834380418892,12.060008368943418
original,rank,two_point,gaussian,93,8,149.87775940601753,149.87775940601753,12.591541314269792
original,rank,two_point,gaussian,93,9,151.18915317033483,151.18915317033483,12.115681847436804
original,rank,two_point,gaussian,93,10,152.62054173494,152.62054173494,10.512684175811584
original,rank,two_point,gaussian,93,11,153.08827852451648,153.08827852451648,9.771045956124285
original,rank,two_point,gaussian,93,12,153.08827852451648,153.08827852451648,10.360556653046327
original,rank,two_point,gaussian,93,13,153.19872180068342,153.19872180068342,8.93616004648403
original,rank,two_point,gaussian,93,14,153.20024372646216,153.20024372646216,5.483452165198109
original,rank,two_point,gaussian,93,15,153.20054381080462,153.20054381080462,3.649032901824957
original,rank,two_point,gaussian,93,16,153.20091546066595,153.20091546066595,4.040342477593118
original,rank,two_point,gaussian,93,17,153.20091546066595,153.20091546066595,3.614023979324409
original,rank,two_point,gaussian,93,18,153.20142233722646,153.20142233722646,3.8685462814850076
original,rank,two_point,gaussian,93,19,153.20206434620712,153.20206434620712,4.0415020554283165
original,rank,two_point,gaussian,93,20,153.20206434620712,153.20206434620712,3.4412719642537746
original,rank,two_point,gaussian,94,0,133.1256671237959,133.1256671237959,14.310903708004798
original,rank,two_point,gaussian,94,1,133.14127181385675,133.14127181385675,13.811961055386485
original,rank,two_point,gaussian,94,2,133.14127181385675,133.14127181385675,12.91623209924867
original,rank,two_point,gaussian,94,3,133.9810016436537,133.9810016436537,13.612369163751344
original,rank,two_point,gaussian,94,4,138.9713670461848,138.9713670461848,13.894692388131068
original,rank,two_point,gaussian,94,5,145.5501518801216,145.5501518801216,14.332589674194285
original,rank,two_point,gaussian,94,6,145.60313242836796,145.60313242836796,12.098895654427459
original,rank,two_point,gaussian,94,7,149.17552134792476,149.17552134792476,10.626504619308019
original,rank,two_point,gaussian,94,8,149.25452063304252,149.25452063304252,9.751233503117586
original,rank,two_point,gaussian,94,9,153.20831624260074,153.20831624260074,10.330352342031741
original,rank,two_point,gaussian,94,10,153.20831624260074,153.20831624260074,6.606653384844728
original,rank,two_point,gaussian,94,11,153.20831624260074,153.20831624260074,6.407242478451525
original,rank,two_point,gaussian,94,12,153.20831624260074,153.20831624260074,5.248374868797465
original,rank,two_point,gaussian,94,13,153.20831624260074,153.20831624260074,5.21979745808064
original,rank,two_point,gaussian,94,14,153.20831624260074,153.20831624260074,5.097898411836753
original,rank,two_point,gaussian,94,15,153.2931996436686,153.2931996436686,3.4774046274255843
original,rank,two_point,gaussian,94,16,153.3236310590606,153.3236310590606,3.869898576114616
original,rank,two_point,gaussian,94,17,153.39981196158809,153.39981196158809,4.128499280692326
original,rank,two_point,gaussian,94,18,153.4200948105786,153.4200948105786,4.416530640880206
original,rank,two_point,gaussian,94,19,153.4200948105786,153.4200948105786,4.423238222641987
original,rank,two_point,gaussian,94,20,153.4200948105786,153.4200948105786,3.184501680117271
original,rank,two_point,gaussian,95,0,135.46648995363032,135.46648995363032,14.6016111438507
original,rank,two_point,gaussian,95,1,135.68077097371574,135.68077097371574,13.74841540140182
original,rank,two_point,gaussian,95,2,139.35936006405578,139.35936006405578,11.098128427418875
original,rank,two_point,gaussian,95,3,144.45163228604218,144.45163228604218,11.62687823809706
original,rank,two_point,gaussian,95,4,146.85017555570775,146.85017555570775,11.10710681643771
original,rank,two_point,gaussian,95,5,148.37008822087228,148.37008822087228,10.475734220073985
original,rank,two_point,gaussian,95,6,151.1300663609975,151.1300663609975,9.2542124377275
original,rank,two_point,gaussian,95,7,151.1300663609975,151.1300663609975,7.360738104878843
original,rank,two_point,gaussian,95,8,151.13559573617965,151.13559573617965,9.031732737915245
original,rank,two_point,gaussian,95,9,151.16587652576732,151.16587652576732,8.140090029195099
original,rank,two_point,gaussian,95,10,151.29868695363047,151.29868695363047,9.233604710001677
original,rank,two_point,gaussian,95,11,151.91554542310197,151.91554542310197,7.246847700452153
original,rank,two_point,gaussian,95,12,152.42165182834407,152.42165182834407,5.004485546099352
original,rank,two_point,gaussian,95,13,152.46308243677754,152.46308243677754,4.433969052186162
original,rank,two_point,gaussian,95,14,152.46308243677754,152.46308243677754,2.798293739301105
original,rank,two_point,gaussian,95,15,153.16157306831946,153.16157306831946,3.9666669501639675
original,rank,two_point,gaussian,95,16,153.16293835131688,153.16293835131688,3.715327968238534
original,rank,two_point,gaussian,95,17,153.16983885478436,153.16983885478436,4.198913831981194
original,rank,two_point,gaussian,95,18,153.16983885478436,153.16983885478436,3.733587819590562
original,rank,two_point,gaussian,95,19,153.19945795605307,153.19945795605307,4.766711312135298
original,rank,two_point,gaussian,95,20,153.2007499291587,153.2007499291587,4.5305839939637895
original,rank,two_point,gaussian,96,0,133.53663366441629,133.53663366441629,14.47914668948132
original,rank,two_point,gaussian,96,1,133.53663366441629,133.53663366441629,14.388907648679742
original,rank,two_point,gaussian,96,2,135.34812079518088,135.34812079518088,12.825524749837708
original,rank,two_point,gaussian,96,3,137.64834772863512,137.64834772863512,12.585259299990968
original,rank,two_point,gaussian,96,4,140.86037310856827,140.86037310856827,11.453301267064145
original,rank,two_point,gaussian,96,5,142.14600823549932,142.14600823549932,12.040872902715154
original,rank,two_point,gaussian,96,6,142.14600823549932,142.14600823549932,11.193081488046094
original,rank,two_point,gaussian,96,7,146.1056645976572,146.1056645976572,11.215763370984499
original,rank,two_point,gaussian,96,8,146.1056645976572,146.1056645976572,9.135434610713729
original,rank,two_point,gaussian,96,9,146.39806579374763,146.39806579374763,8.58402551044321
original,rank,two_point,gaussian,96,10,148.77891700568222,148.77891700568222,4.1088025401061525
original,rank,two_point,gaussian,96,11,149.85186838289306,149.85186838289306,5.085537422186473
original,rank,two_point,gaussian,96,12,150.87284768652103,150.87284768652103,6.279198284591023
original,rank,two_point,gaussian,96,13,150.87284768652103,150.87284768652103,6.1247796315268745
original,rank,two_point,gaussian,96,14,150.87284768652103,150.87284768652103,7.077392872640793
original,rank,two_point,gaussian,96,15,151.54992743708064,151.54992743708064,5.459746046499832
original,rank,two_point,gaussian,96,16,151.9275327724173,151.9275327724173,4.962685353585071
original,rank,two_point,gaussian,96,17,152.1552628606331,152.1552628606331,4.987998423374419
original,rank,two_point,gaussian,96,18,152.1552628606331,152.1552628606331,5.313721671147746
original,rank,two_point,gaussian,96,19,152.1639818680751,152.1639818680751,4.460731927112337
original,rank,two_point,gaussian,96,20,152.16451485745722,152.16451485745722,4.706419972483665
original,rank,two_point,gaussian,97,0,127.54008899059944,127.54008899059944,13.610427059261678
original,rank,two_point,gaussian,97,1,139.81255659588297,139.81255659588297,11.815744835470266
original,rank,two_point,gaussian,97,2,139.81255659588297,139.81255659588297,12.48656970778692
original,rank,two_point,gaussian,97,3,143.3964242281599,143.3964242281599,12.063763858376381
original,rank,two_point,gaussian,97,4,145.52935640434504,145.52935640434504,11.315607212641698
original,rank,two_point,gaussian,97,5,151.4046488202954,151.4046488202954,10.413313459371928
original,rank,two_point,gaussian,97,6,151.4046488202954,151.4046488202954,8.757216752535502
original,rank,two_point,gaussian,97,7,151.4046488202954,151.4046488202954,8.422030158223532
original,rank,two_point,gaussian,97,8,151.4046488202954,151.4046488202954,7.987690395050853
original,rank,two_point,gaussian,97,9,151.65054964343344,151.65054964343344,7.348224317534607
original,rank,two_point,gaussian,97,10,151.65054964343344,151.65054964343344,5.642538159927525
original,rank,two_point,gaussian,97,11,151.71783788651734,151.71783788651734,6.139838523606974
original,rank,two_point,gaussian,97,12,152.73002799630999,152.73002799630999,4.8794911174464355
original,rank,two_point,gaussian,97,13,152.80669445738147,152.80669445738147,4.029422346774709
original,rank,two_point,gaussian,97,14,153.1927336547156,153.1927336547156,4.633733941070216
original,rank,two_point,gaussian,97,15,153.1927336547156,153.1927336547156,4.450694465246636
original,rank,two_point,gaussian,97,16,153.1927336547156,153.1927336547156,5.819574791968309
original,rank,two_point,gaussian,97,17,153.1927336547156,153.1927336547156,4.648204980080726
original,rank,two_point,gaussian,97,18,153.53631801722153,153.53631801722153,4.640229066991169
original,rank,two_point,gaussian,97,19,153.53631801722153,153.53631801722153,5.361866266115727
original,rank,two_point,gaussian,97,20,153.591031278349,153.591031278349,4.23920521722217
original,rank,two_point,gaussian,98,0,133.25574170798296,133.25574170798296,14.671935174774479
original,rank,two_point,gaussian,98,1,133.25574170798296,133.25574170798296,14.924418483469813
original,rank,two_point,gaussian,98,2,133.25574170798296,133.25574170798296,12.840977976342694
original,rank,two_point,gaussian,98,3,140.37067745923198,140.37067745923198,12.608577595654115
original,rank,two_point,gaussian,98,4,147.5807935601426,147.5807935601426,12.2465721884581
original,rank,two_point,gaussian,98,5,147.5807935601426,147.5807935601426,11.1849655136383
original,rank,two_point,gaussian,98,6,151.25029563317005,151.25029563317005,8.52685658321531
original,rank,two_point,gaussian,98,7,151.25029563317005,151.25029563317005,7.669807988904916
original,rank,two_point,gaussian,98,8,151.25029563317005,151.25029563317005,7.327288729054511
original,rank,two_point,gaussian,98,9,151.50540886912475,151.50540886912475,6.490461676373395
original,rank,two_point,gaussian,98,10,151.51450333610447,151.51450333610447,7.556762374394735
original,rank,two_point,gaussian,98,11,152.79541751474113,152.79541751474113,7.424658115283319
original,rank,two_point,gaussian,98,12,153.1956439575227,153.1956439575227,6.904176173025817
original,rank,two_point,gaussian,98,13,153.1956439575227,153.1956439575227,5.95664693980016
original,rank,two_point,gaussian,98,14,153.19981026246137,153.19981026246137,4.855816656064744
original,rank,two_point,gaussian,98,15,153.19981026246137,153.19981026246137,5.9554611685745575
original,rank,two_point,gaussian,98,16,153.19981026246137,153.19981026246137,5.751958068310933
original,rank,two_point,gaussian,98,17,153.2014513216792,153.2014513216792,5.807601233848128
original,rank,two_point,gaussian,98,18,153.2014513216792,153.2014513216792,4.641013893059098
original,rank,two_point,gaussian,98,19,153.2014513216792,153.2014513216792,2.956170789090965
original,rank,two_point,gaussian,98,20,153.2014513216792,153.2014513216792,3.604604418279961
original,rank,two_point,gaussian,99,0,130.8366538143914,130.8366538143914,13.111230352856111
original,rank,two_point,gaussian,99,1,131.78212827748723,131.78212827748723,11.33619892196495
original,rank,two_point,gaussian,99,2,145.73365255727188,145.73365255727188,10.987144215924001
original,rank,two_point,gaussian,99,3,145.83574129720364,145.83574129720364,11.840126597475459
original,rank,two_point,gaussian,99,4,145.95703383465442,145.95703383465442,11.478834442998645
original,rank,two_point,gaussian,99,5,148.13173356351066,148.13173356351066,9.023466504718828
original,rank,two_point,gaussian,99,6,148.18067462447652,148.18067462447652,7.773839911730323
original,rank,two_point,gaussian,99,7,148.53068933575344,148.53068933575344,5.18346512132318
original,rank,two_point,gaussian,99,8,149.37112112379697,149.37112112379697,4.6513041346667094
original,rank,two_point,gaussian,99,9,150.69956404620993,150.69956404620993,5.311795152613673
original,rank,two_point,gaussian,99,10,150.69956404620993,150.69956404620993,6.232856172146509
original,rank,two_point,gaussian,99,11,150.69956404620993,150.69956404620993,6.363134272117338
original,rank,two_point,gaussian,99,12,150.8362912434861,150.8362912434861,5.078422280885754
original,rank,two_point,gaussian,99,13,151.20079110649095,151.20079110649095,3.638466903019032
original,rank,two_point,gaussian,99,14,152.42428284839482,152.42428284839482,4.586081776045665
original,rank,two_point,gaussian,99,15,152.42428284839482,152.42428284839482,4.961297199572661
original,rank,two_point,gaussian,99,16,153.43827731349074,153.43827731349074,4.989782010369977
original,rank,two_point,gaussian,99,17,153.43827731349074,153.43827731349074,5.691209528092275
original,rank,two_point,gaussian,99,18,153.43827731349074,153.43827731349074,5.407988616396945
original,rank,two_point,gaussian,99,19,153.43827731349074,153.43827731349074,4.95126850656572
original,rank,two_point,gaussian,99,20,153.43827731349074,153.43827731349074,3.986442606872013
original,rank,two_point,gaussian,100,0,137.30563010350232,137.30563010350232,13.181565977108303
original,rank,two_point,gaussian,100,1,139.9086642608413,139.9086642608413,12.48150852028931
original,rank,two_point,gaussian,100,2,139.9086642608413,139.9086642608413,10.610021890091128
original,rank,two_point,gaussian,100,3,141.8977636778804,141.8977636778804,11.38763768809515
original,rank,two_point,gaussian,100,4,141.8977636778804,141.8977636778804,11.959826297012889
original,rank,two_point,gaussian,100,5,141.9121731454583,141.9121731454583,12.366532994878316
original,rank,two_point,gaussian,100,6,141.9121731454583,141.9121731454583,11.987323967792731
original,rank,two_point,gaussian,100,7,144.21547744707598,144.21547744707598,11.14993962640354
original,rank,two_point,gaussian,100,8,145.50866243083408,145.50866243083408,10.45809296880103
original,rank,two_point,gaussian,100,9,145.50866243083408,145.50866243083408,9.86727866390063
original,rank,two_point,gaussian,100,10,147.04531768842182,147.04531768842182,12.062520270173085
original,rank,two_point,gaussian,100,11,150.0150603436424,150.0150603436424,12.421257694581223
original,rank,two_point,gaussian,100,12,150.0150603436424,150.0150603436424,8.861939099596283
original,rank,two_point,gaussian,100,13,151.21200914734317,151.21200914734317,6.683847550245796
original,rank,two_point,gaussian,100,14,151.46244001366185,151.46244001366185,6.475628026945218
original,rank,two_point,gaussian,100,15,152.20971652414264,152.20971652414264,4.594717073424592
original,rank,two_point,gaussian,100,16,152.3508574616299,152.3508574616299,5.314619495282769
original,rank,two_point,gaussian,100,17,152.40239236917472,152.40239236917472,4.861566875122997
original,rank,two_point,gaussian,100,18,152.63902694755336,152.63902694755336,4.798157200835976
original,rank,two_point,gaussian,100,19,152.66556269983062,152.66556269983062,3.146046463854506
original,rank,two_point,gaussian,100,20,152.66556269983062,152.66556269983062,3.529548913118579
original,rank,k_point,gaussian,101,0,136.04156119428774,136.04156119428774,12.963758070869684
original,rank,k_point,gaussian,101,1,136.04156119428774,136.04156119428774,11.947422358202708
original,rank,k_point,gaussian,101,2,148.41227748544222,148.41227748544222,10.071188866058648
original,rank,k_point,gaussian,101,3,148.41227748544222,148.41227748544222,6.180762643425121
original,rank,k_point,gaussian,101,4,151.5129722658275,151.5129722658275,6.9432424773586
original,rank,k_point,gaussian,101,5,151.5129722658275,151.5129722658275,6.129789161713525
original,rank,k_point,gaussian,101,6,151.5129722658275,151.5129722658275,5.4641889241926584
original,rank,k_point,gaussian,101,7,152.1639173773836,152.1639173773836,4.460830934722684
original,rank,k_point,gaussian,101,8,152.63334819813355,152.63334819813355,3.620948778401612
original,rank,k_point,gaussian,101,9,152.63334819813355,152.63334819813355,4.089838650165214
original,rank,k_point,gaussian,101,10,152.63334819813355,152.63334819813355,3.761729226819542
original,rank,k_point,gaussian,101,11,152.719637202216,152.719637202216,3.4688342676170096
original,rank,k_point,gaussian,101,12,153.1979002989771,153.1979002989771,5.001322500636272
original,rank,k_point,gaussian,101,13,153.20115842948374,153.20115842948374,5.680195124435937
original,rank,k_point,gaussian,101,14,153.20115842948374,153.20115842948374,4.842151118371621
original,rank,k_point,gaussian,101,15,153.20115842948374,153.20115842948374,5.162426777571964
original,rank,k_point,gaussian,101,16,153.20115842948374,153.20115842948374,3.675055869647482
original,rank,k_point,gaussian,101,17,153.20115842948374,153.20115842948374,4.540269224402833
original,rank,k_point,gaussian,101,18,153.20200333846395,153.20200333846395,3.72336742371276
original,rank,k_point,gaussian,101,19,153.20200333846395,153.20200333846395,2.8733974303804404
original,rank,k_point,gaussian,101,20,153.20200333846395,153.20200333846395,3.9307830695828705
original,rank,k_point,gaussian,102,0,98.33563184098301,98.33563184098301,12.995394572263569
original,rank,k_point,gaussian,102,1,104.23205033138233,104.23205033138233,12.17771737174539
original,rank,k_point,gaussian,102,2,104.23205033138233,104.23205033138233,11.335825388703878
original,rank,k_point,gaussian,102,3,123.93457021931887,123.93457021931887,11.498628250408997
original,rank,k_point,gaussian,102,4,124.58582355356204,124.58582355356204,12.211563213027636
original,rank,k_point,gaussian,102,5,137.36732554098685,137.36732554098685,11.074710165293265
original,rank,k_point,gaussian,102,6,140.27427974445467,140.27427974445467,11.759656864122979
original,rank,k_point,gaussian,102,7,142.79025390077243,142.79025390077243,11.327898617080029
original,rank,k_point,gaussian,102,8,143.65735514941542,143.65735514941542,9.56227228376751
original,rank,k_point,gaussian,102,9,143.65735514941542,143.65735514941542,8.67842315009091
original,rank,k_point,gaussian,102,10,143.70210020323583,143.70210020323583,6.35064485703621
original,rank,k_point,gaussian,102,11,143.70210020323583,143.70210020323583,6.2115213337547726
original,rank,k_point,gaussian,102,12,146.21489521376267,146.21489521376267,4.741150764372679
original,rank,k_point,gaussian,102,13,146.21489521376267,146.21489521376267,4.396168508373008
original,rank,k_point,gaussian,102,14,146.21489521376267,146.21489521376267,3.983408956779195
original,rank,k_point,gaussian,102,15,149.58999463178174,149.58999463178174,4.491811676352732
original,rank,k_point,gaussian,102,16,149.58999463178174,149.58999463178174,4.556067655674806
original,rank,k_point,gaussian,102,17,149.58999463178174,149.58999463178174,3.940448363214581
original,rank,k_point,gaussian,102,18,152.7542252809022,152.7542252809022,3.0447005732739916
original,rank,k_point,gaussian,102,19,153.11718003782883,153.11718003782883,3.659689733783638
original,rank,k_point,gaussian,102,20,153.11718003782883,153.11718003782883,4.487756498800644
original,rank,k_point,gaussian,103,0,132.08535117692628,132.08535117692628,13.22326192093837
original,rank,k_point,gaussian,103,1,141.24164856760936,141.24164856760936,14.163855948224182
original,rank,k_point,gaussian,103,2,146.20555295993586,146.20555295993586,14.716579617382077
original,rank,k_point,gaussian,103,3,146.20555295993586,146.20555295993586,12.76490662372048
original,rank,k_point,gaussian,103,4,146.20555295993586,146.20555295993586,11.00499505446117
original,rank,k_point,gaussian,103,5,150.94037347970166,150.94037347970166,10.720960369760782
original,rank,k_point,gaussian,103,6,150.94037347970166,150.94037347970166,9.530489556656496
original,rank,k_point,gaussian,103,7,151.3350881204755,151.3350881204755,6.260096690385523
original,rank,k_point,gaussian,103,8,151.79546847750154,151.79546847750154,3.0467509844344063
original,rank,k_point,gaussian,103,9,152.12809130749903,152.12809130749903,4.87119184491167
original,rank,k_point,gaussian,103,10,152.42817573527822,152.42817573527822,4.450306289549822
original,rank,k_point,gaussian,103,11,152.43721230293718,152.43721230293718,4.166361949205707
original,rank,k_point,gaussian,103,12,152.45534937337473,152.45534937337473,4.413733056405717
original,rank,k_point,gaussian,103,13,153.1724874893796,153.1724874893796,4.04906251956182
original,rank,k_point,gaussian,103,14,153.1724874893796,153.1724874893796,4.634008581781469
original,rank,k_point,gaussian,103,15,153.1729741146596,153.1729741146596,4.242722833282673
original,rank,k_point,gaussian,103,16,153.1729741146596,153.1729741146596,3.831089117400368
original,rank,k_point,gaussian,103,17,153.18988796098182,153.18988796098182,3.194161861307598
original,rank,k_point,gaussian,103,18,153.20137684559063,153.20137684559063,3.1281857144887604
original,rank,k_point,gaussian,103,19,153.20137684559063,153.20137684559063,4.3398665424861465
original,rank,k_point,gaussian,103,20,153.20205747239893,153.20205747239893,5.221265631899478
original,rank,k_point,gaussian,104,0,126.30991800528307,126.30991800528307,11.813896848277047
original,rank,k_point,gaussian,104,1,140.4048599693083,140.4048599693083,12.261513164795241
original,rank,k_point,gaussian,104,2,140.4048599693083,140.4048599693083,11.941481594423108
original,rank,k_point,gaussian,104,3,149.21187950290508,149.21187950290508,11.989420278013178
original,rank,k_point,gaussian,104,4,151.84909508682452,151.84909508682452,11.886301519416902
original,rank,k_point,gaussian,104,5,151.84909508682452,151.84909508682452,11.157116691690257
original,rank,k_point,gaussian,104,6,151.84909508682452,151.84909508682452,12.379872053045421
original,rank,k_point,gaussian,104,7,152.08236621402196,152.08236621402196,12.34854037752529
original,rank,k_point,gaussian,104,8,153.07934107638945,153.07934107638945,12.006563852971906
original,rank,k_point,gaussian,104,9,153.07934107638945,153.07934107638945,9.756280312006863
original,rank,k_point,gaussian,104,10,153.1827710606934,153.1827710606934,7.194144941774698
original,rank,k_point,gaussian,104,11,153.1827710606934,153.1827710606934,4.497144003007899
original,rank,k_point,gaussian,104,12,153.1827710606934,153.1827710606934,4.599969562320446
original,rank,k_point,gaussian,104,13,153.1827710606934,153.1827710606934,5.108019622961552
original,rank,k_point,gaussian,104,14,153.19496328108917,153.19496328108917,4.6225902977763855
original,rank,k_point,gaussian,104,15,153.19496328108917,153.19496328108917,4.198190459429513
original,rank,k_point,gaussian,104,16,153.52287858536857,153.52287858536857,3.6156089134806586
original,rank,k_point,gaussian,104,17,153.52287858536857,153.52287858536857,3.070310950674055
original,rank,k_point,gaussian,104,18,153.5300878273297,153.5300878273297,2.7718587103737855
original,rank,k_point,gaussian,104,19,153.54392022065088,153.54392022065088,2.980597898116248
original,rank,k_point,gaussian,104,20,153.5476881345345,153.5476881345345,2.0987786898953997
original,rank,k_point,gaussian,105,0,139.80873892846716,139.80873892846716,12.629941747346148
original,rank,k_point,gaussian,105,1,139.80873892846716,139.80873892846716,12.027770256758423
original,rank,k_point,gaussian,105,2,140.19975990709565,140.19975990709565,11.633452660326153
original,rank,k_point,gaussian,105,3,141.46063330796156,141.46063330796156,12.215926709457696
original,rank,k_point,gaussian,105,4,142.3605297857873,142.3605297857873,11.019819480376517
original,rank,k_point,gaussian,105,5,143.28923357502612,143.28923357502612,11.772278368341771
original,rank,k_point,gaussian,105,6,144.37770341919898,144.37770341919898,9.919806480374316
original,rank,k_point,gaussian,105,7,144.37770341919898,144.37770341919898,10.06994506472827
original,rank,k_point,gaussian,105,8,148.89858927634012,148.89858927634012,10.590027370779366
original,rank,k_point,gaussian,105,9,149.98145241359452,149.98145241359452,10.59493255123555
original,rank,k_point,gaussian,105,10,149.98145241359452,149.98145241359452,10.653771973280763
original,rank,k_point,gaussian,105,11,150.26850083016834,150.26850083016834,10.727621046367606
original,rank,k_point,gaussian,105,12,150.46368292758763,150.46368292758763,10.6844183861491
original,rank,k_point,gaussian,105,13,151.42573724528492,151.42573724528492,10.337146570217854
original,rank,k_point,gaussian,105,14,151.44985792378694,151.44985792378694,8.891944845598797
original,rank,k_point,gaussian,105,15,151.81640830439974,151.81640830439974,6.894958450092233
original,rank,k_point,gaussian,105,16,151.85178960351527,151.85178960351527,5.50312325698214
original,rank,k_point,gaussian,105,17,151.85178960351527,151.85178960351527,6.282120033092066
original,rank,k_point,gaussian,105,18,151.94715728908395,151.94715728908395,6.39697527653432
original,rank,k_point,gaussian,105,19,152.41544488341543,152.41544488341543,4.959860685359436
original,rank,k_point,gaussian,105,20,152.4639934128069,152.4639934128069,6.456486474180059
original,rank,k_point,gaussian,106,0,111.81024374809236,111.81024374809236,14.177677238532786
original,rank,k_point,gaussian,106,1,117.29092512575224,117.29092512575224,14.863782768708186
original,rank,k_point,gaussian,106,2,119.66097186336333,119.66097186336333,14.152176925951172
original,rank,k_point,gaussian,106,3,121.64249723578908,121.64249723578908,14.525611858523522
original,rank,k_point,gaussian,106,4,123.75117795269374,123.75117795269374,14.64913100826117
original,rank,k_point,gaussian,106,5,134.70475199547155,134.70475199547155,16.062390292556938
original,rank,k_point,gaussian,106,6,144.64783803545996,144.64783803545996,16.514001907879383
original,rank,k_point,gaussian,106,7,144.64783803545996,144.64783803545996,15.689711633930262
original,rank,k_point,gaussian,106,8,145.9319297701606,145.9319297701606,14.940909997543718
original,rank,k_point,gaussian,106,9,149.02420139703128,149.02420139703128,14.825410878824163
original,rank,k_point,gaussian,106,10,150.18235698987374,150.18235698987374,14.38992466614008
original,rank,k_point,gaussian,106,11,150.18235698987374,150.18235698987374,12.40913370884264
original,rank,k_point,gaussian,106,12,150.64527480157471,150.64527480157471,9.628060798074262
original,rank,k_point,gaussian,106,13,153.06296667778184,153.06296667778184,4.42122530453776
original,rank,k_point,gaussian,106,14,153.06296667778184,153.06296667778184,6.1748249992233495
original,rank,k_point,gaussian,106,15,153.06296667778184,153.06296667778184,4.398923491753123
original,rank,k_point,gaussian,106,16,153.15240882171148,153.15240882171148,6.329283027649379
original,rank,k_point,gaussian,106,17,153.15240882171148,153.15240882171148,3.5604073880619795
original,rank,k_point,gaussian,106,18,153.1587438952826,153.1587438952826,2.2715224691200064
original,rank,k_point,gaussian,106,19,153.1587438952826,153.1587438952826,2.533114131444548
original,rank,k_point,gaussian,106,20,153.1738555213176,153.1738555213176,3.8654247648062485
original,rank,k_point,gaussian,107,0,134.5883329049712,134.5883329049712,14.305499436584574
original,rank,k_point,gaussian,107,1,134.5883329049712,134.5883329049712,12.491867476051134
original,rank,k_point,gaussian,107,2,134.5883329049712,134.5883329049712,12.714739167542636
original,rank,k_point,gaussian,107,3,140.57152521414034,140.57152521414034,10.071713213625031
original,rank,k_point,gaussian,107,4,140.57152521414034,140.57152521414034,8.379695578925816
original,rank,k_point,gaussian,107,5,142.5569396358202,142.5569396358202,8.359311058743696
original,rank,k_point,gaussian,107,6,143.52297447765807,143.52297447765807,7.904017920793325
original,rank,k_point,gaussian,107,7,145.0059332657014,145.0059332657014,7.732649529156268
original,rank,k_point,gaussian,107,8,145.17606109325098,145.17606109325098,6.179155993988674
original,rank,k_point,gaussian,107,9,146.7654303502735,146.7654303502735,5.684612514928552
original,rank,k_point,gaussian,107,10,146.7654303502735,146.7654303502735,6.1689389424273475
original,rank,k_point,gaussian,107,11,148.04870064461883,148.04870064461883,5.8510357984086045
original,rank,k_point,gaussian,107,12,148.35992730371677,148.35992730371677,7.751735385592406
original,rank,k_point,gaussian,107,13,148.58979382592804,148.58979382592804,7.383382015308397
