fitness_label,selection,crossover,mutation,run_id,generation,best_fitness,current_best,diversity
original,roulette,single_point,gaussian,21,6,147.24634828505103,147.24634828505103,10.074712416837079
original,roulette,single_point,gaussian,21,7,147.75568546196192,147.75568546196192,10.978995916371742
original,roulette,single_point,gaussian,21,8,150.1984636188684,150.1984636188684,10.658111783071549
original,roulette,single_point,gaussian,21,9,150.1984636188684,150.1984636188684,8.493942352171896
original,roulette,single_point,gaussian,21,10,150.1984636188684,150.1984636188684,7.527316219623837
original,roulette,single_point,gaussian,21,11,150.1984636188684,150.1984636188684,7.964836370467088
original,roulette,single_point,gaussian,21,12,150.1984636188684,150.1984636188684,9.6060189089831
original,roulette,single_point,gaussian,21,13,150.1984636188684,150.1984636188684,9.251339104210327
original,roulette,single_point,gaussian,21,14,151.48119757971085,151.48119757971085,9.983978471800256
original,roulette,single_point,gaussian,21,15,152.793445659648,152.793445659648,10.4375634546724
original,roulette,two_point,gaussian,22,0,134.98098461590956,134.98098461590956,13.057128807287494
original,roulette,two_point,gaussian,22,1,141.88112354026276,141.88112354026276,11.544543310706201
original,roulette,two_point,gaussian,22,2,141.88112354026276,141.88112354026276,11.39907666528408
original,roulette,two_point,gaussian,22,3,144.4355698842982,144.4355698842982,12.10793655496799
original,roulette,two_point,gaussian,22,4,149.06315931696207,149.06315931696207,12.221415190868855
original,roulette,two_point,gaussian,22,5,149.06315931696207,149.06315931696207,11.940072425300908
original,roulette,two_point,gaussian,22,6,149.06315931696207,149.06315931696207,11.291745595577382
original,roulette,two_point,gaussian,22,7,149.06315931696207,149.06315931696207,12.954041291262465
original,roulette,two_point,gaussian,22,8,149.06315931696207,149.06315931696207,13.669501113707621
original,roulette,two_point,gaussian,22,9,149.06315931696207,149.06315931696207,13.68135787546868
original,roulette,two_point,gaussian,22,10,149.06315931696207,149.06315931696207,13.581888054932298
original,roulette,two_point,gaussian,22,11,149.06315931696207,149.06315931696207,13.731900937348737
original,roulette,two_point,gaussian,22,12,149.73343987194204,149.73343987194204,15.21407036519994
original,roulette,two_point,gaussian,22,13,149.73343987194204,149.73343987194204,16.24429965573526
original,roulette,two_point,gaussian,22,14,149.73343987194204,149.73343987194204,15.172891381825659
original,roulette,two_point,gaussian,22,15,150.28160197249784,150.28160197249784,15.712478332224046
original,roulette,two_point,gaussian,23,0,118.96575396217061,118.96575396217061,14.767264440648162
original,roulette,two_point,gaussian,23,1,129.07186633185603,129.07186633185603,9.885665419816634
original,roulette,two_point,gaussian,23,2,134.42657092205235,134.42657092205235,9.155909958823013
original,roulette,two_point,gaussian,23,3,144.56090910758425,144.56090910758425,8.483810927204866
original,roulette,two_point,gaussian,23,4,144.56090910758425,144.56090910758425,7.504446222129341
original,roulette,two_point,gaussian,23,5,144.56090910758425,144.56090910758425,6.094959842599891
original,roulette,two_point,gaussian,23,6,144.56090910758425,144.56090910758425,5.772869905775666
original,roulette,two_point,gaussian,23,7,144.56090910758425,144.56090910758425,6.668001707857982
original,roulette,two_point,gaussian,23,8,144.56090910758425,144.56090910758425,7.247492463428929
original,roulette,two_point,gaussian,23,9,146.7286723640453,146.7286723640453,6.462506541971902
original,roulette,two_point,gaussian,23,10,146.7286723640453,146.7286723640453,6.879942646303384
original,roulette,two_point,gaussian,23,11,146.7286723640453,146.7286723640453,6.8120763105592514
original,roulette,two_point,gaussian,23,12,146.7286723640453,146.7286723640453,6.420067668350754
original,roulette,two_point,gaussian,23,13,146.7286723640453,146.7286723640453,7.1884466743225675
original,roulette,two_point,gaussian,23,14,147.15175723840125,147.15175723840125,7.5775720580008015
original,roulette,two_point,gaussian,23,15,147.15175723840125,147.15175723840125,8.822119141159726
original,roulette,two_point,gaussian,24,0,126.5791710193938,126.5791710193938,13.945657040692046
original,roulette,two_point,gaussian,24,1,133.77291514455527,133.77291514455527,11.45597445200212
original,roulette,two_point,gaussian,24,2,148.96108120472562,148.96108120472562,7.85119764721767
original,roulette,two_point,gaussian,24,3,152.94158870612955,152.94158870612955,8.092267812366723
original,roulette,two_point,gaussian,24,4,153.1310974942318,153.1310974942318,8.102232924156457
original,roulette,two_point,gaussian,24,5,153.1310974942318,153.1310974942318,8.520016532287299
original,roulette,two_point,gaussian,24,6,153.1310974942318,153.1310974942318,7.6775287768534834
original,roulette,two_point,gaussian,24,7,153.1310974942318,153.1310974942318,8.055337985894747
original,roulette,two_point,gaussian,24,8,153.1310974942318,153.1310974942318,8.51616755917189
original,roulette,two_point,gaussian,24,9,153.1310974942318,153.1310974942318,8.942348215308076
original,roulette,two_point,gaussian,24,10,153.1310974942318,153.1310974942318,9.476033514808108
original,roulette,two_point,gaussian,24,11,153.1310974942318,153.1310974942318,9.896923445798418
original,roulette,two_point,gaussian,24,12,153.1310974942318,153.1310974942318,8.900967089219204
original,roulette,two_point,gaussian,24,13,153.15603727863942,153.15603727863942,9.187190708888057
original,roulette,two_point,gaussian,24,14,153.15603727863942,153.15603727863942,9.717176170501288
original,roulette,two_point,gaussian,24,15,153.15603727863942,153.15603727863942,10.187804426189784
original,roulette,uniform,gaussian,25,0,141.37183269014824,141.37183269014824,13.03925765598919
original,roulette,uniform,gaussian,25,1,141.37183269014824,141.37183269014824,13.069634376875939
original,roulette,uniform,gaussian,25,2,142.73609758245573,142.73609758245573,11.498643778420252
original,roulette,uniform,gaussian,25,3,147.12845623355093,147.12845623355093,12.120305346398045
original,roulette,uniform,gaussian,25,4,147.25156858179236,147.25156858179236,11.772945155380674
original,roulette,uniform,gaussian,25,5,147.25156858179236,147.25156858179236,10.9608284315444
original,roulette,uniform,gaussian,25,6,149.37991548797828,149.37991548797828,9.080435309700453
original,roulette,uniform,gaussian,25,7,149.37991548797828,149.37991548797828,6.721849191285057
original,roulette,uniform,gaussian,25,8,149.37991548797828,149.37991548797828,5.923413859507178
original,roulette,uniform,gaussian,25,9,149.37991548797828,149.37991548797828,7.4209999228568915
original,roulette,uniform,gaussian,25,10,151.17792489724994,151.17792489724994,5.830756177343445
original,roulette,uniform,gaussian,25,11,151.17792489724994,151.17792489724994,5.297223223454965
original,roulette,uniform,gaussian,25,12,151.82426654381985,151.82426654381985,5.07217834803914
original,roulette,uniform,gaussian,25,13,152.02619491602965,152.02619491602965,5.362979600924048
original,roulette,uniform,gaussian,25,14,152.02619491602965,152.02619491602965,5.9820112953508815
original,roulette,uniform,gaussian,25,15,152.02619491602965,152.02619491602965,6.868063492059674
original,roulette,uniform,gaussian,26,0,141.1384775712353,141.1384775712353,13.31300580793345
original,roulette,uniform,gaussian,26,1,141.1384775712353,141.1384775712353,10.714246162946516
original,roulette,uniform,gaussian,26,2,141.1384775712353,141.1384775712353,8.657878735133226
original,roulette,uniform,gaussian,26,3,150.5738401938647,150.5738401938647,9.572846921107153
original,roulette,uniform,gaussian,26,4,150.5738401938647,150.5738401938647,10.368610075228434
original,roulette,uniform,gaussian,26,5,150.5738401938647,150.5738401938647,9.66039542455809
original,roulette,uniform,gaussian,26,6,150.5738401938647,150.5738401938647,8.640987680592808
original,roulette,uniform,gaussian,26,7,150.5738401938647,150.5738401938647,7.734333916274673
original,roulette,uniform,gaussian,26,8,150.5738401938647,150.5738401938647,7.301369459938225
original,roulette,uniform,gaussian,26,9,152.4944723411026,152.4944723411026,7.44516056862344
original,roulette,uniform,gaussian,26,10,153.07429211818143,153.07429211818143,6.472600123089171
original,roulette,uniform,gaussian,26,11,153.07429211818143,153.07429211818143,6.034123517532868
original,roulette,uniform,gaussian,26,12,153.07429211818143,153.07429211818143,6.726368084259297
original,roulette,uniform,gaussian,26,13,153.07429211818143,153.07429211818143,7.502551143524545
original,roulette,uniform,gaussian,26,14,153.07429211818143,153.07429211818143,7.65826414132667
original,roulette,uniform,gaussian,26,15,153.07429211818143,153.07429211818143,6.393993032298683
original,roulette,uniform,gaussian,27,0,141.89539185050353,141.89539185050353,13.975429781562676
original,roulette,uniform,gaussian,27,1,141.89539185050353,141.89539185050353,12.499261039228081
original,roulette,uniform,gaussian,27,2,141.89539185050353,141.89539185050353,11.745613258635569
original,roulette,uniform,gaussian,27,3,141.94674284671333,141.94674284671333,10.927559436834132
original,roulette,uniform,gaussian,27,4,149.30048858662147,149.30048858662147,9.272632835978595
original,roulette,uniform,gaussian,27,5,152.46401925029576,152.46401925029576,8.137224492966935
original,roulette,uniform,gaussian,27,6,152.46401925029576,152.46401925029576,5.881179476523377
original,roulette,uniform,gaussian,27,7,152.46401925029576,152.46401925029576,6.193819920234042
original,roulette,uniform,gaussian,27,8,152.46401925029576,152.46401925029576,5.0663728105236245
original,roulette,uniform,gaussian,27,9,152.46401925029576,152.46401925029576,5.021793986664949
original,roulette,uniform,gaussian,27,10,152.68219473277202,152.68219473277202,6.635036380165525
original,roulette,uniform,gaussian,27,11,152.80712500875234,152.80712500875234,7.609192497312506
original,roulette,uniform,gaussian,27,12,152.96013685625002,152.96013685625002,7.131823310680687
original,roulette,uniform,gaussian,27,13,152.96340158342673,152.96340158342673,7.339486665830174
original,roulette,uniform,gaussian,27,14,153.00288006866055,153.00288006866055,7.062383812179007
original,roulette,uniform,gaussian,27,15,153.43159921758,153.43159921758,5.875466116334569
ideal,tournament,single_point,gaussian,28,0,27.619426636403333,27.619426636403333,14.140638732282218
ideal,tournament,single_point,gaussian,28,1,27.71364050359083,27.71364050359083,13.550104420369191
ideal,tournament,single_point,gaussian,28,2,29.274414071412387,29.274414071412387,11.860565764514103
ideal,tournament,single_point,gaussian,28,3,29.3356237513507,29.3356237513507,8.254777648293405
ideal,tournament,single_point,gaussian,28,4,29.430388931731294,29.430388931731294,3.2264506809483864
ideal,tournament,single_point,gaussian,28,5,29.469061637135955,29.469061637135955,2.690128598957747
ideal,tournament,single_point,gaussian,28,6,29.54111728749833,29.54111728749833,2.4507017151584884
ideal,tournament,single_point,gaussian,28,7,29.54111728749833,29.54111728749833,2.1286754469811067
ideal,tournament,single_point,gaussian,28,8,29.54111728749833,29.54111728749833,1.8343244258710467
ideal,tournament,single_point,gaussian,28,9,29.547250638925924,29.547250638925924,1.6831786563633415
ideal,tournament,single_point,gaussian,28,10,29.619849111168634,29.619849111168634,2.6204748809180116
ideal,tournament,single_point,gaussian,28,11,29.619849111168634,29.619849111168634,2.156348738040763
ideal,tournament,single_point,gaussian,28,12,29.619849111168634,29.619849111168634,1.4839420219117552
ideal,tournament,single_point,gaussian,28,13,29.619849111168634,29.619849111168634,2.232655221306553
ideal,tournament,single_point,gaussian,28,14,29.619849111168634,29.619849111168634,1.9030610815718023
ideal,tournament,single_point,gaussian,28,15,29.619977284996757,29.619977284996757,3.1481311436643815
ideal,tournament,single_point,gaussian,29,0,26.937656961306747,26.937656961306747,14.245815688378798
ideal,tournament,single_point,gaussian,29,1,28.013648674634474,28.013648674634474,13.904653733117229
ideal,tournament,single_point,gaussian,29,2,28.18167881768451,28.18167881768451,15.503042400961741
ideal,tournament,single_point,gaussian,29,3,28.18167881768451,28.18167881768451,14.475922272185551
ideal,tournament,single_point,gaussian,29,4,29.201397024428324,29.201397024428324,9.38610706597456
ideal,tournament,single_point,gaussian,29,5,29.201397024428324,29.201397024428324,8.955926862827216
ideal,tournament,single_point,gaussian,29,6,29.203620063933997,29.203620063933997,9.430297709455148
ideal,tournament,single_point,gaussian,29,7,29.604579345924822,29.604579345924822,9.323574550758586
ideal,tournament,single_point,gaussian,29,8,29.60516100608482,29.60516100608482,9.630976934519976
ideal,tournament,single_point,gaussian,29,9,29.606391913683847,29.606391913683847,9.91682336664297
ideal,tournament,single_point,gaussian,29,10,29.606391913683847,29.606391913683847,9.058069822642029
ideal,tournament,single_point,gaussian,29,11,29.614529161766633,29.614529161766633,9.625492312894202
ideal,tournament,single_point,gaussian,29,12,29.629656998522425,29.629656998522425,8.702373327402508
ideal,tournament,single_point,gaussian,29,13,29.629656998522425,29.629656998522425,3.9062173844468964
ideal,tournament,single_point,gaussian,29,14,29.629656998522425,29.629656998522425,0.9935382523753334
ideal,tournament,single_point,gaussian,29,15,29.629656998522425,29.629656998522425,1.5396672901698858
ideal,tournament,single_point,gaussian,30,0,25.60622100452795,25.60622100452795,13.897496356317518
ideal,tournament,single_point,gaussian,30,1,28.964993712132507,28.964993712132507,13.22671788303946
ideal,tournament,single_point,gaussian,30,2,28.964993712132507,28.964993712132507,4.32064296116341
ideal,tournament,single_point,gaussian,30,3,29.58797485696627,29.58797485696627,4.133372262402051
ideal,tournament,single_point,gaussian,30,4,29.58797485696627,29.58797485696627,4.589729115926454
ideal,tournament,single_point,gaussian,30,5,29.611372491685582,29.611372491685582,3.7846368356120954
ideal,tournament,single_point,gaussian,30,6,29.611372491685582,29.611372491685582,3.753641520555221
ideal,tournament,single_point,gaussian,30,7,29.61155521729663,29.61155521729663,2.86180778746821
ideal,tournament,single_point,gaussian,30,8,29.61155521729663,29.61155521729663,3.6693653204177727
ideal,tournament,single_point,gaussian,30,9,29.621394284098635,29.621394284098635,2.999008453122401
ideal,tournament,single_point,gaussian,30,10,29.621394284098635,29.621394284098635,2.5244797663515364
ideal,tournament,single_point,gaussian,30,11,29.624294226556508,29.624294226556508,3.069575339127996
ideal,tournament,single_point,gaussian,30,12,29.624294226556508,29.624294226556508,3.3841599673833924
ideal,tournament,single_point,gaussian,30,13,29.624294226556508,29.624294226556508,4.2140695385352505
ideal,tournament,single_point,gaussian,30,14,29.624294226556508,29.624294226556508,3.6864321421775634
ideal,tournament,single_point,gaussian,30,15,29.624294226556508,29.624294226556508,2.18083609669326
ideal,tournament,two_point,gaussian,31,0,25.927351279012818,25.927351279012818,13.17680976538503
ideal,tournament,two_point,gaussian,31,1,25.927351279012818,25.927351279012818,11.082819978169997
ideal,tournament,two_point,gaussian,31,2,27.934218482628612,27.934218482628612,7.265090638206267
ideal,tournament,two_point,gaussian,31,3,27.947582005908465,27.947582005908465,7.353675931867895
ideal,tournament,two_point,gaussian,31,4,28.179427840771275,28.179427840771275,6.691165227039005
ideal,tournament,two_point,gaussian,31,5,28.179427840771275,28.179427840771275,6.491039586650173
ideal,tournament,two_point,gaussian,31,6,28.187775598878552,28.187775598878552,7.325333301286271
ideal,tournament,two_point,gaussian,31,7,28.816193076030856,28.816193076030856,6.5137338948927095
ideal,tournament,two_point,gaussian,31,8,28.82196167521892,28.82196167521892,6.3934975593161365
ideal,tournament,two_point,gaussian,31,9,29.613920134152337,29.613920134152337,7.088282695863877
ideal,tournament,two_point,gaussian,31,10,29.615896255998944,29.615896255998944,6.794108627054155
ideal,tournament,two_point,gaussian,31,11,29.615896255998944,29.615896255998944,1.4334448992856292
ideal,tournament,two_point,gaussian,31,12,29.615896255998944,29.615896255998944,2.8256363379916984
ideal,tournament,two_point,gaussian,31,13,29.615896255998944,29.615896255998944,1.8164139618874788
ideal,tournament,two_point,gaussian,31,14,29.615896255998944,29.615896255998944,2.465952961436382
ideal,tournament,two_point,gaussian,31,15,29.615896255998944,29.615896255998944,2.1323759388237393
ideal,tournament,two_point,gaussian,32,0,26.271275276615814,26.271275276615814,15.211872052799109
ideal,tournament,two_point,gaussian,32,1,26.271275276615814,26.271275276615814,13.597316106291947
ideal,tournament,two_point,gaussian,32,2,26.34622803287257,26.34622803287257,13.057283431981443
ideal,tournament,two_point,gaussian,32,3,27.54663183640747,27.54663183640747,10.64173217144516
ideal,tournament,two_point,gaussian,32,4,28.779340576641843,28.779340576641843,11.131129968879625
ideal,tournament,two_point,gaussian,32,5,29.557013364531127,29.557013364531127,9.805154785642646
ideal,tournament,two_point,gaussian,32,6,29.611472819835694,29.611472819835694,9.169234453055193
ideal,tournament,two_point,gaussian,32,7,29.611472819835694,29.611472819835694,6.611577823370896
ideal,tournament,two_point,gaussian,32,8,29.611472819835694,29.611472819835694,5.070995909306003
ideal,tournament,two_point,gaussian,32,9,29.625989072960945,29.625989072960945,3.9080958842012543
ideal,tournament,two_point,gaussian,32,10,29.628887372379175,29.628887372379175,4.01487351559811
ideal,tournament,two_point,gaussian,32,11,29.628887372379175,29.628887372379175,1.7260539656512237
ideal,tournament,two_point,gaussian,32,12,29.628887372379175,29.628887372379175,1.9791767552616044
ideal,tournament,two_point,gaussian,32,13,29.628887372379175,29.628887372379175,2.2600164785193644
ideal,tournament,two_point,gaussian,32,14,29.628887372379175,29.628887372379175,1.3021808753691078
ideal,tournament,two_point,gaussian,32,15,29.628887372379175,29.628887372379175,1.2718297909310734
ideal,tournament,two_point,gaussian,33,0,27.052845191803495,27.052845191803495,12.08131269213758
ideal,tournament,two_point,gaussian,33,1,27.802460912095665,27.802460912095665,12.272979337312872
ideal,tournament,two_point,gaussian,33,2,28.708473843075645,28.708473843075645,11.092910778723992
ideal,tournament,two_point,gaussian,33,3,29.092132431312876,29.092132431312876,9.129622351212838
ideal,tournament,two_point,gaussian,33,4,29.53545410015637,29.53545410015637,7.910147731704998
ideal,tournament,two_point,gaussian,33,5,29.578257620510207,29.578257620510207,5.09185112128307
ideal,tournament,two_point,gaussian,33,6,29.578257620510207,29.578257620510207,5.295143727006708
ideal,tournament,two_point,gaussian,33,7,29.611372491685582,29.611372491685582,5.289426151993359
ideal,tournament,two_point,gaussian,33,8,29.61467244566747,29.61467244566747,5.838689735943374
ideal,tournament,two_point,gaussian,33,9,29.61467244566747,29.61467244566747,5.147708139515215
ideal,tournament,two_point,gaussian,33,10,29.61467244566747,29.61467244566747,5.199247969374403
ideal,tournament,two_point,gaussian,33,11,29.620924136855788,29.620924136855788,6.328904197924415
ideal,tournament,two_point,gaussian,33,12,29.620924136855788,29.620924136855788,5.436818474108332
ideal,tournament,two_point,gaussian,33,13,29.624051301600453,29.624051301600453,5.805790998484538
ideal,tournament,two_point,gaussian,33,14,29.62501918977591,29.62501918977591,6.32614282812706
ideal,tournament,two_point,gaussian,33,15,29.62501918977591,29.62501918977591,8.309623986144997
ideal,tournament,uniform,gaussian,34,0,27.092265791637704,27.092265791637704,13.290780655663388
ideal,tournament,uniform,gaussian,34,1,28.06218091785058,28.06218091785058,14.485742105104842
ideal,tournament,uniform,gaussian,34,2,28.40359128447487,28.40359128447487,10.620546689542527
ideal,tournament,uniform,gaussian,34,3,28.79046845321004,28.79046845321004,7.665202222233022
ideal,tournament,uniform,gaussian,34,4,29.34725439792955,29.34725439792955,6.431267986545175
ideal,tournament,uniform,gaussian,34,5,29.41043871874099,29.41043871874099,7.534984747087632
ideal,tournament,uniform,gaussian,34,6,29.41043871874099,29.41043871874099,6.826248721346036
ideal,tournament,uniform,gaussian,34,7,29.605610188666855,29.605610188666855,7.206266059521651
ideal,tournament,uniform,gaussian,34,8,29.626357733313906,29.626357733313906,7.722839037305837
ideal,tournament,uniform,gaussian,34,9,29.626357733313906,29.626357733313906,7.996936415397554
ideal,tournament,uniform,gaussian,34,10,29.62948112318373,29.62948112318373,8.001806294221224
ideal,tournament,uniform,gaussian,34,11,29.62956006636348,29.62956006636348,7.688137388637694
ideal,tournament,uniform,gaussian,34,12,29.62956006636348,29.62956006636348,6.654426866738952
ideal,tournament,uniform,gaussian,34,13,29.629704304031083,29.629704304031083,6.704043317810094
ideal,tournament,uniform,gaussian,34,14,29.629704304031083,29.629704304031083,4.585031729559625
ideal,tournament,uniform,gaussian,34,15,29.629704304031083,29.629704304031083,2.3068211678762482
ideal,tournament,uniform,gaussian,35,0,26.65501375808015,26.65501375808015,12.413435600943584
ideal,tournament,uniform,gaussian,35,1,28.00556266674873,28.00556266674873,11.484092050239997
ideal,tournament,uniform,gaussian,35,2,28.030170283137373,28.030170283137373,10.796888625906291
ideal,tournament,uniform,gaussian,35,3,28.233381884692257,28.233381884692257,10.523975212351205
ideal,tournament,uniform,gaussian,35,4,28.675066913268896,28.675066913268896,9.952167616649747
ideal,tournament,uniform,gaussian,35,5,28.89410195532962,28.89410195532962,6.378154868124538
ideal,tournament,uniform,gaussian,35,6,28.976552933581747,28.976552933581747,4.207741799402449
ideal,tournament,uniform,gaussian,35,7,29.110356446344404,29.110356446344404,2.3202421389447307
ideal,tournament,uniform,gaussian,35,8,29.4398588781687,29.4398588781687,1.3675910552804524
ideal,tournament,uniform,gaussian,35,9,29.4398588781687,29.4398588781687,1.8512460466548795
ideal,tournament,uniform,gaussian,35,10,29.440951063809727,29.440951063809727,1.749200070524345
ideal,tournament,uniform,gaussian,35,11,29.476670261949657,29.476670261949657,1.3144083761119758
ideal,tournament,uniform,gaussian,35,12,29.579302649682315,29.579302649682315,1.7726215598670845
ideal,tournament,uniform,gaussian,35,13,29.579302649682315,29.579302649682315,1.3283126148751865
ideal,tournament,uniform,gaussian,35,14,29.579302649682315,29.579302649682315,1.081842303894829
ideal,tournament,uniform,gaussian,35,15,29.603807594958877,29.603807594958877,1.2831289605498704
ideal,tournament,uniform,gaussian,36,0,26.170771802644214,26.170771802644214,15.206717785949044
ideal,tournament,uniform,gaussian,36,1,27.04118469153114,27.04118469153114,14.332764497637829
ideal,tournament,uniform,gaussian,36,2,28.0588221433203,28.0588221433203,8.564719100128626
ideal,tournament,uniform,gaussian,36,3,29.48836583267462,29.48836583267462,7.427470504780881
ideal,tournament,uniform,gaussian,36,4,29.606720113539154,29.606720113539154,7.805815808356767
ideal,tournament,uniform,gaussian,36,5,29.606720113539154,29.606720113539154,5.736046552657897
ideal,tournament,uniform,gaussian,36,6,29.61982953745802,29.61982953745802,3.4034587395985847
ideal,tournament,uniform,gaussian,36,7,29.61982953745802,29.61982953745802,1.674761895578193
ideal,tournament,uniform,gaussian,36,8,29.61982953745802,29.61982953745802,1.4740133763999983
ideal,tournament,uniform,gaussian,36,9,29.61982953745802,29.61982953745802,1.5818884895597807
ideal,tournament,uniform,gaussian,36,10,29.620599105592397,29.620599105592397,2.515389625411301
ideal,tournament,uniform,gaussian,36,11,29.62328644977628,29.62328644977628,2.0700967688053438
ideal,tournament,uniform,gaussian,36,12,29.62328644977628,29.62328644977628,1.9036562157306236
ideal,tournament,uniform,gaussian,36,13,29.62328644977628,29.62328644977628,2.1400017102783355
ideal,tournament,uniform,gaussian,36,14,29.623548900948155,29.623548900948155,2.310862113449956
ideal,tournament,uniform,gaussian,36,15,29.623548900948155,29.623548900948155,2.0214671910008732
ideal,rank,single_point,gaussian,37,0,26.54089641737494,26.54089641737494,12.085749777479574
ideal,rank,single_point,gaussian,37,1,26.54089641737494,26.54089641737494,11.16164977892469
ideal,rank,single_point,gaussian,37,2,27.098962361652816,27.098962361652816,10.713545160006039
ideal,rank,single_point,gaussian,37,3,27.44714961751219,27.44714961751219,11.59212803104348
ideal,rank,single_point,gaussian,37,4,28.10536800130125,28.10536800130125,12.704479792056159
ideal,rank,single_point,gaussian,37,5,28.254729213693288,28.254729213693288,12.17130485345504
ideal,rank,single_point,gaussian,37,6,28.559799357766888,28.559799357766888,10.255421339762243
ideal,rank,single_point,gaussian,37,7,28.71795884033055,28.71795884033055,10.203654457312556
ideal,rank,single_point,gaussian,37,8,29.527692605539734,29.527692605539734,8.41645757152304
ideal,rank,single_point,gaussian,37,9,29.527692605539734,29.527692605539734,7.367052354811092
ideal,rank,single_point,gaussian,37,10,29.561768108956663,29.561768108956663,6.598770498652639
ideal,rank,single_point,gaussian,37,11,29.561768108956663,29.561768108956663,6.251741545443903
ideal,rank,single_point,gaussian,37,12,29.620668627836352,29.620668627836352,4.568642607395756
ideal,rank,single_point,gaussian,37,13,29.620668627836352,29.620668627836352,1.7181027172618564
ideal,rank,single_point,gaussian,37,14,29.620668627836352,29.620668627836352,2.215017093578448
ideal,rank,single_point,gaussian,37,15,29.62307036123479,29.62307036123479,1.8309671235501557
ideal,rank,single_point,gaussian,38,0,26.163968877092273,26.163968877092273,13.389486583381622
ideal,rank,single_point,gaussian,38,1,26.163968877092273,26.163968877092273,13.931492366508792
ideal,rank,single_point,gaussian,38,2,26.524408840199445,26.524408840199445,17.63986316998513
ideal,rank,single_point,gaussian,38,3,27.74365564835104,27.74365564835104,16.46634414105502
ideal,rank,single_point,gaussian,38,4,28.03254838429652,28.03254838429652,14.114633365878765
ideal,rank,single_point,gaussian,38,5,28.05591723638631,28.05591723638631,6.050568032102722
ideal,rank,single_point,gaussian,38,6,28.422782638515294,28.422782638515294,4.082681266031492
ideal,rank,single_point,gaussian,38,7,28.422782638515294,28.422782638515294,3.8091065310108925
ideal,rank,single_point,gaussian,38,8,28.422782638515294,28.422782638515294,3.2361326617312107
ideal,rank,single_point,gaussian,38,9,28.422990320959702,28.422990320959702,3.379952100157548
ideal,rank,single_point,gaussian,38,10,28.422990320959702,28.422990320959702,2.455390700225825
ideal,rank,single_point,gaussian,38,11,28.422990320959702,28.422990320959702,2.7433303970266167
ideal,rank,single_point,gaussian,38,12,28.422990320959702,28.422990320959702,2.6607802636914824
ideal,rank,single_point,gaussian,38,13,28.42312154654564,28.42312154654564,2.591579188182963
ideal,rank,single_point,gaussian,38,14,28.49630873548559,28.49630873548559,3.0035766958828116
ideal,rank,single_point,gaussian,38,15,28.49630873548559,28.49630873548559,2.7274797661456995
ideal,rank,single_point,gaussian,39,0,26.184143870939707,26.184143870939707,13.035305364978623
ideal,rank,single_point,gaussian,39,1,26.184143870939707,26.184143870939707,12.956538903235588
ideal,rank,single_point,gaussian,39,2,27.757415265878468,27.757415265878468,12.974214733246665
ideal,rank,single_point,gaussian,39,3,27.775241694169228,27.775241694169228,12.008624678133097
ideal,rank,single_point,gaussian,39,4,28.550396895599544,28.550396895599544,11.94626201722958
ideal,rank,single_point,gaussian,39,5,29.441903342474333,29.441903342474333,12.138731277985885
ideal,rank,single_point,gaussian,39,6,29.443979048919854,29.443979048919854,6.8286827183161805
ideal,rank,single_point,gaussian,39,7,29.44414384384173,29.44414384384173,6.176030633138597
ideal,rank,single_point,gaussian,39,8,29.58318192977923,29.58318192977923,6.348863277263423
ideal,rank,single_point,gaussian,39,9,29.58318192977923,29.58318192977923,6.614704369341704
ideal,rank,single_point,gaussian,39,10,29.583346724701105,29.583346724701105,6.946062386194373
ideal,rank,single_point,gaussian,39,11,29.583346724701105,29.583346724701105,5.146484313460267
ideal,rank,single_point,gaussian,39,12,29.618669889888945,29.618669889888945,4.313693236616837
ideal,rank,single_point,gaussian,39,13,29.618669889888945,29.618669889888945,4.037716199032559
ideal,rank,single_point,gaussian,39,14,29.618669889888945,29.618669889888945,4.755135357860597
ideal,rank,single_point,gaussian,39,15,29.618669889888945,29.618669889888945,4.903310586952052
ideal,rank,two_point,gaussian,40,0,27.475306943068887,27.475306943068887,13.258495631432378
ideal,rank,two_point,gaussian,40,1,28.061112468288268,28.061112468288268,9.36635921651703
ideal,rank,two_point,gaussian,40,2,28.061112468288268,28.061112468288268,7.174323301448119
ideal,rank,two_point,gaussian,40,3,28.127847287518335,28.127847287518335,6.84655111642561
ideal,rank,two_point,gaussian,40,4,28.46085369285746,28.46085369285746,5.5760791154186675
ideal,rank,two_point,gaussian,40,5,29.04397619792061,29.04397619792061,4.465964867439675
ideal,rank,two_point,gaussian,40,6,29.04397619792061,29.04397619792061,3.7571082421873805
ideal,rank,two_point,gaussian,40,7,29.374716579860706,29.374716579860706,3.2857504907317114
ideal,rank,two_point,gaussian,40,8,29.401018286862246,29.401018286862246,3.2677977779470546
ideal,rank,two_point,gaussian,40,9,29.581206694066793,29.581206694066793,4.267246414920934
ideal,rank,two_point,gaussian,40,10,29.61122295555277,29.61122295555277,2.943994330256362
ideal,rank,two_point,gaussian,40,11,29.611372491685582,29.611372491685582,3.5881950629913
ideal,rank,two_point,gaussian,40,12,29.613026323424823,29.613026323424823,2.6631592214402438
ideal,rank,two_point,gaussian,40,13,29.613026323424823,29.613026323424823,2.4881525906845487
ideal,rank,two_point,gaussian,40,14,29.613026323424823,29.613026323424823,2.550792413224854
ideal,rank,two_point,gaussian,40,15,29.613026323424823,29.613026323424823,2.2452446305463143
ideal,rank,two_point,gaussian,41,0,28.097492471871984,28.097492471871984,13.125471166181248
